frame_id,steering_angle
1479425692126435448,0.016335965170672064
1479425692176442367,0.0093364931998027745
1479425692226494269,0.0098401646556646911
1479425692276452574,0.0092122328901657804
1479425692326480589,0.018153106417241778
1479425692376453305,0.0088150693984205362
1479425692426461472,0.0064639236032639352
1479425692476541845,0.013309762810706432
1479425692526473273,-0.0013021343008353566
1479425692576503167,-0.012030092179612768
1479425692626490152,-0.0054662315113540201
1479425692676525127,0.0010930155363102568
1479425692726584337,0.008711809476157243
1479425692776598388,0.017374515446779093
1479425692826627875,0.0084140996438540859
1479425692876624676,0.0036181380337408815
1479425692926626601,0.015054761362852231
1479425692976686278,0.023620379077491774
1479425693026662425,0.019850802899839509
1479425693076582478,0.018640617148956543
1479425693126630302,0.014667134848596764
1479425693176630533,0.023296290372182768
1479425693226754770,0.017401265912897066
1479425693276594920,0.0045478658028635481
1479425693326656736,-0.0065040840984776395
1479425693376682938,-0.0087371904367601755
1479425693426676831,-1.56385335423493e-05
1479425693476676735,-0.0081272261217569045
1479425693526661952,-0.0045148554767537076
1479425693576681169,-0.010223558271920452
1479425693626739842,-0.018460415586273496
1479425693676742905,-0.029692706361900717
1479425693726808647,-0.022687206184782777
1479425693776716358,-0.0086786864369512544
1479425693826762765,0.00036985813676950439
1479425693876758302,0.0028951008288343114
1479425693926890875,0.0035438360395420002
1479425693976811744,0.0011294660781124609
1479425694026755178,0.0028424875974634575
1479425694076757684,0.0093869714807319031
1479425694126818228,0.013724123217287939
1479425694176794177,0.013278739930772117
1479425694226783983,0.014175953711792371
1479425694276888076,0.023868793049803813
1479425694326842291,0.020512482943261745
1479425694376813606,0.013425454890423738
1479425694426939100,0.020446918095516783
1479425694476861951,0.02232575679302376
1479425694526839228,0.038821157527826278
1479425694576858678,0.065073316306973938
1479425694626862050,0.044797103389633372
1479425694676941893,0.021144624182234808
1479425694726947356,0.010779537701010131
1479425694776930160,0.011403078654018219
1479425694826906254,0.020344836214235065
1479425694876898853,0.015299269361339827
1479425694926899045,0.024127986502864598
1479425694976967285,0.031423598276141808
1479425695026979230,0.017943938205080182
1479425695077091949,0.0047076677813864872
1479425695126940139,0.002055469968883201
1479425695176993559,0.016479344063919432
1479425695226999951,0.012789080444982247
1479425695277019740,0.020575336339314035
1479425695326972605,0.014144698219047437
1479425695377031753,0.01608518142577486
1479425695427066080,0.0060127699728690087
1479425695477044236,0.012331183974312709
1479425695527048412,0.01096172636969346
1479425695577144232,0.0066115833172768193
1479425695627074548,0.0041197993300548389
1479425695677140504,-0.0042566108273458724
1479425695727159529,-0.026319246529042366
1479425695777073868,-0.037437026760624673
1479425695827135867,-0.021762352657901014
1479425695877070623,-0.016195785179334794
1479425695927162003,-0.0026330210058480158
1479425695977121575,0.024496731376096929
1479425696027169357,0.045323884366319636
1479425696077122819,0.024340248602973694
1479425696127140086,0.041143728117032582
1479425696177221421,0.052177717087306494
1479425696227146804,0.052756149998613486
1479425696277180744,0.071912650859454419
1479425696327276358,0.05829531179084748
1479425696377213331,0.037210013824268529
1479425696427165747,0.016720733459911694
1479425696477255983,0.0060745547094951061
1479425696527269445,0.018498678242140104
1479425696577195710,0.029260216727042432
1479425696627308155,0.022323933351866734
1479425696677251267,0.01534274582106193
1479425696727245411,0.0058129091666026464
1479425696777305974,-0.0018912683246820518
1479425696827273367,-0.0085996322387125006
1479425696877293635,-0.013688286873445237
1479425696927249874,-0.0027397756934146433
1479425696977348675,0.0073513589054751468
1479425697027354643,0.0059358508393215553
1479425697077354800,0.0069509434219297136
1479425697127352173,0.0014062710789956362
1479425697177332827,-0.00091360224834711665
1479425697227329706,0.0024123090549025526
1479425697277437480,0.017152493620818998
1479425697327399648,0.023724168185882837
1479425697377409463,0.039932438570791061
1479425697427417934,0.018746903395132485
1479425697477390611,0.0017307893604048726
1479425697527421562,-0.014291400693960725
1479425697577435182,-0.028952477810113834
1479425697627414118,-0.037279277535593257
1479425697677397738,-0.01992050449520525
1479425697727398344,-0.0042345417986066301
1479425697777381487,0.0055888571048017081
1479425697827482501,0.012649259592701193
1479425697877448069,0.012377898813534375
1479425697927496073,0.0079232232625220216
1479425697977493908,0.00564265493865794
1479425698027484153,0.0037168450387380621
1479425698077663731,0.0075629974619753366
1479425698127490508,0.016538133908599154
1479425698177531954,0.021050988801835133
1479425698227498884,0.011722236599785206
1479425698277519805,0.017640603756790503
1479425698327556013,0.0096853017702700443
1479425698377528291,0.0019148078648074706
1479425698427512092,0.0068076142979996684
1479425698477682188,0.0017664211127568158
1479425698527561503,0.009901821768060648
1479425698577569537,0.0097228284385265217
1479425698627539242,0.0058576885983232414
1479425698677590707,0.0032051487515995405
1479425698727591031,0.0013078781827383856
1479425698777591870,-0.0019441682266831994
1479425698827587552,0.0047852204589068784
1479425698877660538,0.013071299829850516
1479425698927672001,0.015077287919762823
1479425698977673179,0.010980965379320837
1479425699027638807,0.013773656594444487
1479425699077669311,0.0058252129766140394
1479425699127743537,0.014106924001744037
1479425699177651420,0.022445584316856115
1479425699227620720,0.020574065999220702
1479425699277709042,0.012136129654831672
1479425699327641260,0.011136465225667403
1479425699377691209,0.0098897937084947846
1479425699427725582,0.003708131227439816
1479425699477725764,0.014551275726506659
1479425699527704528,0.022819781877848437
1479425699577715117,0.034758405370730328
1479425699627759470,0.047654109911513635
1479425699677773831,0.033234205762049766
1479425699727765123,0.018720612577358166
1479425699777815232,0.0072766815827427778
1479425699827796719,-0.0010045526393480299
1479425699877783145,-0.0012191096260234869
1479425699927902287,0.0058081807391950954
1479425699977766695,0.013187060923787393
1479425700027813675,0.0090486873653765169
1479425700077858145,0.012992542954528088
1479425700127849325,0.0051653582016352416
1479425700177843374,0.00071849356226669301
1479425700227835275,0.0011294126206683505
1479425700277896172,0.0025002552906830959
1479425700327868975,0.0053140112611891055
1479425700377837091,0.010228859913025079
1479425700427892426,0.014424698527114428
1479425700477891334,0.010902562692284949
1479425700527878128,0.0060125307231647255
1479425700577955789,0.0083448521987198043
1479425700627920618,0.0010699974264971011
1479425700677921159,0.0049661934096376804
1479425700728129952,0.0036903648571974404
1479425700777941055,0.0082482869814819067
1479425700828091916,0.011768994919363153
1479425700877875846,0.0055857016993682753
1479425700927923623,0.012342498679893085
1479425700977919099,0.011318032241447179
1479425701027955778,0.013086992251105161
1479425701078008088,0.007727664539740416
1479425701128069034,0.0050922493605906911
1479425701178003417,0.0091030846395532446
1479425701228091317,0.011396441885196154
1479425701277969709,0.0075158876842729601
1479425701327996258,0.0227572349026431
1479425701378596876,0.020513518789010341
1479425701428025226,0.037921447611071787
1479425701478010043,0.053073267378124844
1479425701528078546,0.039624312948748401
1479425701578057071,0.02407597203287774
1479425701628129371,0.0053406422219490664
1479425701678089044,-0.0057987969257580728
1479425701728107788,0.0017919757629140552
1479425701778139755,0.013313201816870571
1479425701828190188,0.038108801691218899
1479425701878092664,0.060167131215362879
1479425701928145562,0.065025711584354745
1479425701978214976,0.038137855267169722
1479425702028156043,0.011940159269587074
1479425702078234351,-0.0097639564566487022
1479425702128158221,-0.021382077171332239
1479425702178163543,-0.011395780278463479
1479425702228179050,0.00031009639900443295
1479425702278236503,0.01527862257665866
1479425702328219853,0.0082883953825649767
1479425702378250397,0.0038566979639171935
1479425702428257830,-0.0028622334208553224
1479425702478217142,-0.00016910644623954665
1479425702528253135,0.0008623848766036175
1479425702578292577,0.0075216390961933026
1479425702628402178,0.011845722049134788
1479425702678092925,0.0058316246665952465
1479425702728134223,-0.0016401925770467406
1479425702778188524,0.0035231207088306975
1479425702828149224,0.011757794687249142
1479425702879047550,0.0049242792144893934
1479425702928217508,0.0095201714035234065
1479425702978322973,0.0015203908925445677
1479425703028379586,0.0041482806983812771
1479425703078360011,0.0031658899200968254
1479425703128366304,0.0082677861262588689
1479425703178466994,0.0045708641614804774
1479425703228431868,0.0086856043968074059
1479425703278428711,0.020409864905627559
1479425703328454149,0.035594645295676144
1479425703378430411,0.046699235930931851
1479425703428386568,0.037099353537221116
1479425703478417600,0.031870913603948156
1479425703528432211,0.027759611965041901
1479425703578506654,0.029594614408208934
1479425703628557468,0.025789433989759556
1479425703678476430,0.045638513810532896
1479425703728559905,0.06392130527100727
1479425703778461408,0.068493277652310863
1479425703828547566,0.060437679629463351
1479425703878544081,0.049889384779330546
1479425703928533911,0.036174332758776885
1479425703978529192,0.019813562280541024
1479425704028555040,0.018094280197977156
1479425704078519090,0.039846480903454856
1479425704128610778,0.062005029240071508
1479425704178525878,0.054823652712091005
1479425704228556832,0.039180691410274381
1479425704278570264,0.021258969669181817
1479425704328600969,0.0089386509718462626
1479425704379130824,-0.0020119768208189566
1479425704428640172,-0.001570717776959159
1479425704478582625,0.00011768189642055401
1479425704528674328,-0.0029715048896826555
1479425704578578909,0.00040109663879545803
1479425704628619371,0.0024989469317544389
1479425704678744169,0.0039142504017980915
1479425704728653846,0.0028109056981410682
1479425704778666292,0.0079033935083808841
1479425704828699388,0.01519780442821304
1479425704878667599,0.022947637915366782
1479425704928677223,0.031419471641181945
1479425704978688984,0.025981332628332833
1479425705028726686,0.022957769468330551
1479425705078704392,0.026380456658312915
1479425705128704070,0.031174107458496032
1479425705178746945,0.022033170626331498
1479425705228746671,0.013229557226776004
1479425705278739992,0.016614170528542822
1479425705328788855,0.0068485498755106906
1479425705378722456,0.0022444809975021998
1479425705428678494,0.005425752393705646
1479425705478700164,0.0081190773274582191
1479425705528822869,0.0076027242435882207
