frame_id,steering_angle
1479425694526839228,-0.041942657713596593
1479425694576858678,-0.020607085720221935
1479425694626862050,-0.0013742511812864927
1479425694676941893,-0.014841671873523483
1479425694726947356,-0.015656798467730076
1479425694776930160,-0.024149499431394075
1479425694826906254,-0.014469663894515393
1479425694876898853,0.0025287620252051508
1479425694926899045,0.010016488128567331
1479425694976967285,0.016192392503802101
1479425695026979230,0.0047953551353334158
1479425695077091949,-0.017274288816118821
1479425695126940139,-0.022655133695405179
1479425695176993559,-0.012750329841348721
1479425695226999951,-0.021610655610110711
1479425695277019740,-0.013784470183676409
1479425695326972605,-0.02076451775398707
1479425695377031753,-0.017512160791239153
1479425695427066080,-0.022748444553364285
1479425695477044236,-0.014289188623659686
1479425695527048412,-0.0045454844497087536
1479425695577144232,-0.00084262493700199004
1479425695627074548,-0.014735473159285355
1479425695677140504,-0.018229208447770779
1479425695727159529,-0.020046126814565669
1479425695777073868,-0.0075374584391574434
1479425695827135867,0.0069867500161210662
1479425695877070623,-0.0017728849378548968
1479425695927162003,0.011617765624396694
1479425695977121575,0.025214079429701719
1479425696027169357,0.018969925134642223
1479425696077122819,0.0045721261874164029
1479425696127140086,-0.0033225762994413353
1479425696177221421,0.018926089642409223
1479425696227146804,0.026274204192848132
1479425696277180744,0.0020784506341400937
1479425696327276358,-0.018039773189240715
1479425696377213331,-0.023255943459601688
1479425696427165747,-0.034635629581945361
1479425696477255983,-0.032233428921019776
1479425696527269445,-0.022777219898449497
1479425696577195710,-0.010339731181197652
1479425696627308155,-0.016385745414951212
1479425696677251267,-0.022500920006478332
1479425696727245411,-0.042602698681442119
1479425696777305974,-0.051372887726367944
1479425696827273367,-0.03359811245765297
1479425696877293635,-0.023395103124250693
1479425696927249874,-0.024950455405884933
1479425696977348675,-0.018399671106421888
1479425697027354643,-0.011062506216334238
1479425697077354800,0.00075137389052871463
1479425697127352173,0.0049797591476134113
1479425697177332827,-0.011267561328547344
1479425697227329706,-0.020378520176410134
1479425697277437480,-0.0064455815587609652
1479425697327399648,0.0046393609651092429
1479425697377409463,0.0081137574350073245
1479425697427417934,-0.011017309473261537
1479425697477390611,-0.023853854061525612
1479425697527421562,-0.030284235299216179
1479425697577435182,-0.036807280426715064
1479425697627414118,-0.043600099955456099
1479425697677397738,-0.039214469151133358
1479425697727398344,-0.021356324778621323
1479425697777381487,-0.0037023893872536011
1479425697827482501,0.008030292056481602
1479425697877448069,0.013038248777336524
1479425697927496073,0.0065905883192756125
1479425697977493908,-0.0055206326024852172
1479425698027484153,-0.011640251243788058
1479425698077663731,-0.0095766692790128522
1479425698127490508,0.0030978638617491974
1479425698177531954,0.014796371468465767
1479425698227498884,0.0082980728047861892
1479425698277519805,-0.002794279426981015
1479425698327556013,-0.011848829483933784
1479425698377528291,-0.018633713844349482
1479425698427512092,-0.028770966423326796
1479425698477682188,-0.01288317699808576
1479425698527561503,0.0021472252666088557
1479425698577569537,0.0098708932425645678
1479425698627539242,0.0066511314147036909
1479425698677590707,0.010277237147487028
1479425698727591031,0.0023530832696191783
1479425698777591870,-0.0047170460739122963
1479425698827587552,-0.00044654569856944753
1479425698877660538,0.0049828147593355939
1479425698927672001,0.0077389362667657667
1479425698977673179,-0.00092671143059819359
1479425699027638807,-0.0062820067435381587
1479425699077669311,-0.010907830021833702
1479425699127743537,-0.017891650478718647
1479425699177651420,-0.010542970744424271
1479425699227620720,-0.00063683447725299339
1479425699277709042,0.0080607845245396353
1479425699327641260,-0.0028838135347667142
1479425699377691209,0.0023048641203342202
1479425699427725582,0.0078809375477916568
1479425699477725764,0.0020851679137400547
1479425699527704528,0.004450622706269218
1479425699577715117,0.013297031355086246
1479425699627759470,0.019358512478806045
1479425699677773831,0.0091917830562256303
1479425699727765123,-0.0019635340412416658
1479425699777815232,-0.0087331489383403894
1479425699827796719,-0.017559780895009265
1479425699877783145,-0.01680481805456753
1479425699927902287,-0.011794406642909625
1479425699977766695,-0.0023805069204437569
1479425700027813675,0.0021010476884029076
1479425700077858145,-0.0014563373055885057
1479425700127849325,0.0027150900176195598
1479425700177843374,-0.0069616555920638638
1479425700227835275,-0.0032094682330571448
1479425700277896172,-0.006713325275108149
1479425700327868975,0.0053491804760047914
1479425700377837091,0.017206349782540487
1479425700427892426,0.02494557098547941
1479425700477891334,0.019537197388225108
1479425700527878128,0.015234289170152765
1479425700577955789,0.0082583888716188519
1479425700627920618,0.0047302291109634943
1479425700677921159,0.0073760357312601908
1479425700728129952,0.013681429240971999
1479425700777941055,0.0085643180856882373
1479425700828091916,0.01299826313206099
1479425700877875846,0.014468593314246799
1479425700927923623,0.0099628696772920515
1479425700977919099,0.0075694822923104326
1479425701027955778,0.012456703965991784
1479425701078008088,0.022471595476862075
1479425701128069034,0.030596054854178392
1479425701178003417,0.03379272366015685
1479425701228091317,0.036482133447235957
1479425701277969709,0.02229968879693392
1479425701327996258,0.013713310873716225
1479425701378596876,0.029160938786360953
1479425701428025226,0.03786107377919512
1479425701478010043,0.022387858776988036
1479425701528078546,0.013502047719678115
1479425701578057071,-0.0070662889873749149
1479425701628129371,-0.02472909457963272
1479425701678089044,-0.029143546618970204
1479425701728107788,-0.026933106879380574
1479425701778139755,-0.012282919894700685
1479425701828190188,-0.0020877280844654872
1479425701878092664,-0.0056022307066594008
1479425701928145562,-0.024515765876595277
1479425701978214976,-0.044285472958273821
1479425702028156043,-0.059395424005454237
1479425702078234351,-0.069623039098111322
1479425702128158221,-0.053389318319405375
1479425702178163543,-0.041775072089931337
1479425702228179050,-0.025303343980178576
1479425702278236503,-0.0053129320638559616
1479425702328219853,0.01294754641875907
1479425702378250397,-0.0046700678716318431
1479425702428257830,-0.022201975731808616
1479425702478217142,-0.014197099246152138
1479425702528253135,-0.0011175065330925049
1479425702578292577,0.018658620772008451
1479425702628402178,0.030822609433485887
1479425702678092925,0.0097084667748498776
1479425702728134223,-0.0031898499604279609
1479425702778188524,0.0044212435898976056
1479425702828149224,0.017003216651998904
1479425702879047550,0.007903784697260682
1479425702928217508,-0.0041146713441642946
1479425702978322973,0.017114253523435992
1479425703028379586,0.011731600810142677
1479425703078360011,-0.006692194909669217
1479425703128366304,0.0042712678700944067
1479425703178466994,-0.0055387766120962821
1479425703228431868,-0.013014499673375781
1479425703278428711,-0.00037646558185001205
1479425703328454149,0.010664861487194843
1479425703378430411,0.017303468282102316
1479425703428386568,0.021376210578031036
1479425703478417600,-0.0012536244741462414
1479425703528432211,-0.023817112779460269
1479425703578506654,-0.01231499742017381
1479425703628557468,-0.021366808925833331
1479425703678476430,-0.0044534769346949235
1479425703728559905,0.013017721367728056
1479425703778461408,0.0078978390451993029
1479425703828547566,5.2825748179335594e-05
1479425703878544081,-0.013023110070984263
1479425703928533911,-0.025638353709315269
1479425703978529192,-0.024141976544679533
1479425704028555040,-0.012037275311537463
1479425704078519090,-0.00080035906577964784
1479425704128610778,-0.015992570196481495
1479425704178525878,-0.03077780949346294
1479425704228556832,-0.016144114466867039
1479425704278570264,-0.01215391222288113
1479425704328600969,-0.016500419731317426
1479425704379130824,-0.012202945099233175
1479425704428640172,-0.0010317864244558366
1479425704478582625,-0.0081457476036348193
1479425704528674328,-0.0094119708141662782
1479425704578578909,-0.010297553346297247
1479425704628619371,-0.0013179264029257384
1479425704678744169,0.0053271834542779305
1479425704728653846,0.014925258588419071
1479425704778666292,0.020142092094295239
1479425704828699388,0.028309422399444992
1479425704878667599,0.022201983056968144
1479425704928677223,0.012417532946665383
1479425704978688984,0.01010962667942631
1479425705028726686,0.012014026694731391
1479425705078704392,0.016198585438904657
1479425705128704070,0.029332207532252214
1479425705178746945,0.03549535540731328
1479425705228746671,0.04066316813237407
1479425705278739992,0.033031174538562261
1479425705328788855,0.025617622555137106
1479425705378722456,0.021050827735755208
1479425705428678494,0.025167344130277474
1479425705478700164,0.025056455433110924
1479425705528822869,0.034679060008466878
1479425705578701966,0.041403672952937405
1479425705628769026,0.044751119364986741
1479425705678805093,0.038171414256463698
1479425705728836852,0.031126141657645746
1479425705778732259,0.019133591594824185
1479425705829117826,0.02621045034323061
1479425705879554724,0.045662146117093669
1479425705928852502,0.060991408344436386
1479425705978836415,0.067530447986870454
1479425706028835548,0.053105345579935251
1479425706078866287,0.060803520322722127
1479425706128908212,0.042058406426062254
1479425706178787058,0.028931357597628896
1479425706228927887,0.01779018282609416
1479425706278926978,0.0025497124127606633
1479425706328947387,-0.012729852071030555
1479425706378971755,-0.018544816855875165
1479425706428904921,0.0069302564225855456
1479425706478927558,0.02530183980669326
1479425706529006069,0.027464341081974215
1479425706578954622,0.014225578812208806
1479425706628937782,0.0015384492476520854
1479425706679021953,0.014307896898705007
1479425706729109390,0.019492707992878923
1479425706778977181,0.0078520778767642036
1479425706829013086,-0.0091362679816038
1479425706879007232,-0.021966194151397202
1479425706929081692,-0.020048256139781822
1479425706979071674,-0.03271807489508053
1479425707029130275,-0.044008642741217789
1479425707079040625,-0.051295613815277231
1479425707129098414,-0.062067216487701547
1479425707179058704,-0.054102350025283207
1479425707229126643,-0.043189990606976633
1479425707279103958,-0.026963418552928685
1479425707329811664,-0.0076273051874225749
1479425707379195127,0.006058113946631756
1479425707429167727,0.014779586191758355
1479425707479232383,0.017767163723850898
1479425707529110412,0.0039881476937469063
1479425707579151770,-0.0058145594374981475
1479425707629105266,-0.018658274085696348
1479425707679154752,-0.035108939820138352
1479425707729162436,-0.030537864346757343
1479425707779175763,-0.025305653673429948
1479425707829221595,-0.011366218939206717
1479425707879224404,-0.0099225399543101129
1479425707929188245,-0.00026679503589342735
1479425707979286172,-0.0051511694592095139
